Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2508,27.91,1591,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2500,27.49,1567,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2512,27.91,1591,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2488,27.49,1567,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2500,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2512,27.84,1587,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2524,27.91,1591,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2512,27.91,1591,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2496,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2512,27.84,1587,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2492,27.49,1567,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2492,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2512,27.98,1595,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2528,27.91,1591,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2512,27.91,1591,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2516,27.91,1591,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2484,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2496,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2512,27.98,1595,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2516,27.84,1587,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2484,27.35,1559,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2516,27.91,1591,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2484,27.49,1567,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2488,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2488,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2484,27.35,1559,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2492,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2484,27.35,1559,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2492,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2484,27.35,1559,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2488,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2488,27.35,1559,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2484,27.35,1559,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2492,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2484,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2488,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2484,27.35,1559,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2492,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2484,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2484,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2496,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2484,27.49,1567,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2496,27.49,1567,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2516,27.98,1595,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2492,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2484,27.49,1567,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2484,27.28,1555,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2492,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2484,27.42,1563,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2496,27.49,1567,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12208,27.49,1567,10000,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12208,27.42,1563,10000,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
