Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13240,47.91,2731,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13264,48.33,2755,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13252,48.05,2739,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13244,47.91,2731,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13244,47.84,2727,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13244,47.91,2731,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13244,47.84,2727,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13244,47.84,2727,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13272,48.26,2751,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13244,47.91,2731,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13296,48.82,2783,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13248,47.84,2727,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13296,48.75,2779,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13248,47.91,2731,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13248,47.84,2727,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13248,47.84,2727,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13248,47.91,2731,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13248,47.84,2727,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13248,47.91,2731,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13248,47.98,2735,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13252,47.98,2735,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13248,47.98,2735,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13268,48.4,2759,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13240,47.91,2731,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13300,48.82,2783,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13248,47.91,2731,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13248,47.91,2731,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13252,47.91,2731,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13244,47.98,2735,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13248,47.91,2731,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13244,47.98,2735,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13240,47.98,2735,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13268,48.26,2751,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13240,47.98,2735,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13240,47.98,2735,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13264,48.33,2755,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13276,48.4,2759,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13272,48.4,2759,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13268,48.4,2759,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13268,48.4,2759,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13240,47.91,2731,10000,1310.0,1,6,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
