Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3656,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3648,17.81,1015,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3656,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3648,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3644,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3652,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3656,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3656,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3652,17.67,1007,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3656,17.81,1015,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3644,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3644,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3652,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3648,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3652,17.81,1015,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3648,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3652,17.81,1015,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3648,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3648,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3652,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3648,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3652,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3648,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3652,17.81,1015,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3648,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3644,17.67,1007,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3652,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3648,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3652,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3652,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3652,17.81,1015,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3648,17.81,1015,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3644,17.67,1007,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3652,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3648,17.67,1007,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3652,17.81,1015,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3648,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3652,17.81,1015,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3648,17.81,1015,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3644,17.67,1007,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3652,17.81,1015,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3644,17.74,1011,16800,9170.00,1,35,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
