Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3504,15.07,859,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3508,15.14,863,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3500,15.14,863,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3504,15.14,863,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3508,15.14,863,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3504,15.14,863,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3504,15.07,859,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3508,15.07,859,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3500,15.07,859,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3508,15.07,859,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3500,15.07,859,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3496,15.14,863,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3504,15.14,863,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3500,15.07,859,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3496,15.14,863,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3508,15.21,867,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3496,15.14,863,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3504,15.00,855,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3496,15.07,859,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3504,15.14,863,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3496,15.14,863,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3500,15.07,859,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3504,15.07,859,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3496,15.14,863,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3500,15.14,863,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3496,15.14,863,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3504,15.07,859,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3500,15.07,859,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3496,15.14,863,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3504,15.14,863,16800,10480.00,1,35,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
