Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5088,42.72,2435,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5068,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5088,42.72,2435,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5060,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5056,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5056,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5060,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5056,42.30,2411,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5052,42.44,2419,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5052,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5076,42.79,2439,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5076,42.79,2439,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5052,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5056,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5052,42.44,2419,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5048,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5076,42.79,2439,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5048,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5076,42.79,2439,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5060,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5060,42.44,2419,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5060,42.44,2419,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5056,42.44,2419,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5056,42.44,2419,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5056,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5060,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5060,42.44,2419,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5052,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5056,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5052,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5052,42.44,2419,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5052,42.30,2411,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5076,42.86,2443,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5052,42.30,2411,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5076,42.86,2443,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5048,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5076,42.79,2439,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5076,42.86,2443,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5080,42.86,2443,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5056,42.30,2411,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5056,42.30,2411,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5060,42.44,2419,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5056,42.44,2419,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5056,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5060,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5052,42.44,2419,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5060,42.44,2419,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5048,42.30,2411,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5076,42.86,2443,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5048,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,5076,42.79,2439,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,5048,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,5076,42.79,2439,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,5076,42.86,2443,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,5052,42.44,2419,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,5052,42.44,2419,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,5060,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,5060,42.44,2419,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,5056,42.44,2419,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,5056,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,5060,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,5060,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,5060,42.44,2419,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,5056,42.44,2419,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,5052,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,5076,42.79,2439,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,5072,42.72,2435,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,5156,44.19,2519,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,5048,42.37,2415,16800,2620.00,1,35,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
