Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4840,38.44,2191,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4824,38.37,2187,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4836,38.44,2191,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4840,38.37,2187,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4832,38.37,2187,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4836,38.37,2187,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4828,38.44,2191,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4832,38.37,2187,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4828,38.44,2191,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4828,38.44,2191,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4832,38.37,2187,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4832,38.44,2191,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4824,38.44,2191,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4828,38.44,2191,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4832,38.44,2191,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4824,38.44,2191,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4828,38.44,2191,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4832,38.44,2191,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4804,37.88,2159,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4828,38.44,2191,16800,3930.00,1,35,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
