Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4232,27.84,1587,16800,6550.00,1,35,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4224,27.77,1583,16800,6550.00,1,35,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4224,27.77,1583,16800,6550.00,1,35,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4220,27.77,1583,16800,6550.00,1,35,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4220,27.77,1583,16800,6550.00,1,35,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4228,27.77,1583,16800,6550.00,1,35,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4232,27.84,1587,16800,6550.00,1,35,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4232,27.84,1587,16800,6550.00,1,35,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4224,27.84,1587,16800,6550.00,1,35,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4224,27.84,1587,16800,6550.00,1,35,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4224,27.84,1587,16800,6550.00,1,35,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4220,27.84,1587,16800,6550.00,1,35,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4220,27.84,1587,16800,6550.00,1,35,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4232,27.84,1587,16800,6550.00,1,35,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4232,27.91,1591,16800,6550.00,1,35,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4232,27.91,1591,16800,6550.00,1,35,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
