Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4568,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4568,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4568,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4568,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4564,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4568,33.67,1919,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4564,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4564,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4568,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4568,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4568,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4564,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4564,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4556,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4564,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4568,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4568,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4568,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4564,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4564,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4556,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4564,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4564,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4568,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4568,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4568,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4564,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4556,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4564,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,4568,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,4564,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,4568,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,4564,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,4556,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,4564,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,4568,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,4568,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,4568,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,4564,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,4564,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,4564,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,4564,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,4568,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,4568,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,4564,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,4564,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,4564,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,4568,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,4568,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,4568,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,4564,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,4556,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,4564,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,4560,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,4568,33.74,1923,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,4560,33.81,1927,16800,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14276,33.74,1923,10000,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14284,33.74,1923,10000,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14280,33.67,1919,10000,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14280,33.67,1919,10000,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14236,33.74,1923,10000,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14204,33.81,1927,10000,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14204,33.81,1927,10000,5240.00,1,35,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
