Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11528,17.95,1023,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11528,17.95,1023,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11524,17.95,1023,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11528,17.88,1019,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11528,17.95,1023,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11524,17.88,1019,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11528,17.81,1015,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11524,17.81,1015,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11528,17.88,1019,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11528,17.81,1015,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11528,17.81,1015,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11528,17.88,1019,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11524,17.81,1015,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11528,17.81,1015,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11528,17.88,1019,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11528,17.88,1019,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11520,17.81,1015,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11528,17.88,1019,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11524,17.88,1019,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11532,17.95,1023,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11524,17.88,1019,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11524,17.88,1019,10000,9170.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
