Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12368,32.54,1855,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12384,32.89,1875,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12392,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12388,33.04,1883,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12392,32.89,1875,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12384,32.89,1875,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12392,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12392,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12392,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12384,32.89,1875,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12364,32.54,1855,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12384,32.89,1875,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12384,32.89,1875,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12388,33.04,1883,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12356,32.54,1855,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12384,32.89,1875,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12384,32.89,1875,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12388,32.89,1875,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12392,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12392,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12384,32.89,1875,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12388,33.04,1883,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12384,32.89,1875,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12392,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12384,33.04,1883,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12380,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12388,32.89,1875,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12392,32.89,1875,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12396,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12384,32.89,1875,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12392,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12380,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12392,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12388,33.04,1883,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12392,32.89,1875,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12392,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12392,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12392,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12356,32.47,1851,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,12364,32.54,1855,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,12364,32.47,1851,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,12364,32.54,1855,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,12364,32.54,1855,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,12364,32.54,1855,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,12364,32.47,1851,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,12360,32.47,1851,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,12364,32.61,1859,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,12368,32.54,1855,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,12364,32.61,1859,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,12392,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,12384,33.04,1883,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,12392,33.11,1887,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,12388,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,12384,32.96,1879,10000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7388,32.96,1879,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,7388,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,7368,32.61,1859,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,7384,33.11,1887,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,7388,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,7388,32.96,1879,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,7388,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,7392,32.96,1879,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,7388,32.89,1875,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,7384,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,7388,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,7392,32.96,1879,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,7388,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,7392,33.11,1887,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,7384,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,7384,32.89,1875,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,7392,33.11,1887,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,7384,32.96,1879,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,7380,32.89,1875,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,7384,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,7388,32.89,1875,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,7384,32.96,1879,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,7388,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,7388,32.96,1879,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,7392,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,7384,32.89,1875,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,7384,32.96,1879,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,7388,32.96,1879,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,7388,32.96,1879,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,7388,33.11,1887,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,7392,33.11,1887,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,7388,32.96,1879,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,7392,32.96,1879,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,7392,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,7392,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,7388,32.89,1875,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,7392,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,7388,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,7392,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,7388,32.96,1879,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,7384,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,7388,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,7388,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,7384,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,7388,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,7364,32.61,1859,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,7388,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,7364,32.54,1855,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,7392,33.11,1887,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,7384,32.96,1879,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,7388,32.96,1879,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,7360,32.47,1851,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,7364,32.54,1855,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,7364,32.54,1855,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,7388,32.89,1875,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,7384,33.04,1883,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,7384,32.89,1875,5000,5240.00,1,13,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
