Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12704,38.51,2195,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12700,38.58,2199,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12704,38.58,2199,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12708,38.51,2195,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12700,38.51,2195,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12704,38.44,2191,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12700,38.51,2195,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12704,38.44,2191,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12700,38.58,2199,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12708,38.65,2203,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12700,38.51,2195,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12704,38.51,2195,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12704,38.51,2195,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12704,38.51,2195,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12704,38.51,2195,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12704,38.51,2195,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12704,38.58,2199,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12708,38.51,2195,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12700,38.51,2195,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12700,38.51,2195,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12704,38.58,2199,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12700,38.51,2195,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12700,38.51,2195,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12700,38.51,2195,10000,3930.00,1,13,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
