Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12968,43.07,2455,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12960,43.07,2455,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12964,43.07,2455,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12968,43.07,2455,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12964,43.07,2455,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12968,42.93,2447,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12964,43.07,2455,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12964,43.14,2459,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12968,43.14,2459,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12968,43.14,2459,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12964,43.14,2459,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12968,43.14,2459,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12968,43.07,2455,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12964,43.14,2459,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12984,43.49,2479,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12968,43.14,2459,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12988,43.49,2479,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12968,43.14,2459,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12968,43.14,2459,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12968,43.14,2459,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12968,43.07,2455,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12968,43.14,2459,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12968,43.21,2463,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12968,43.07,2455,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12968,43.07,2455,10000,2620.00,1,13,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
