Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11816,22.86,1303,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11812,22.86,1303,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11836,23.28,1327,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11808,22.93,1307,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11812,22.86,1303,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11808,22.86,1303,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11808,22.86,1303,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11812,22.72,1295,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11808,22.79,1299,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11808,22.93,1307,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11808,22.79,1299,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11804,22.86,1303,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11804,22.79,1299,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11808,22.86,1303,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11812,22.86,1303,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11808,22.79,1299,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11808,22.86,1303,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11808,22.79,1299,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11804,22.79,1299,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11800,22.86,1303,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11804,22.79,1299,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11812,22.86,1303,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11812,22.79,1299,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11812,22.86,1303,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11812,22.86,1303,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11808,22.86,1303,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11812,22.93,1307,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11804,22.72,1295,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11808,22.86,1303,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11804,22.86,1303,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11812,22.86,1303,10000,7860.00,1,13,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
