Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13276,48.61,2771,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13284,48.61,2771,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13276,48.61,2771,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13252,48.19,2747,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13252,48.19,2747,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13276,48.54,2767,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13280,48.54,2767,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13252,48.19,2747,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13252,48.19,2747,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13256,48.19,2747,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13252,48.19,2747,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13252,48.05,2739,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13252,48.05,2739,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13248,48.12,2743,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13248,48.12,2743,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13252,48.12,2743,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13252,48.19,2747,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13248,48.12,2743,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13252,48.19,2747,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13252,48.19,2747,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13252,48.05,2739,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13256,48.19,2747,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13280,48.61,2771,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13252,48.12,2743,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13280,48.61,2771,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13284,48.61,2771,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13256,48.19,2747,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13252,48.12,2743,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13248,48.12,2743,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13256,48.19,2747,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13252,48.19,2747,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13252,48.19,2747,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13284,48.61,2771,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13276,48.54,2767,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13252,48.12,2743,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13252,48.05,2739,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13252,48.12,2743,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13252,48.26,2751,10000,1310.00,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
