Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2248,23.28,1327,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2248,23.35,1331,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2244,23.28,1327,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2240,23.28,1327,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2248,23.35,1331,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2260,23.28,1327,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2244,23.28,1327,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2240,23.28,1327,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2240,23.35,1331,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2244,23.35,1331,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1600,12.05,687,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,928,0.05,3,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1284,6.51,371,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1056,2.58,147,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1228,5.60,319,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1084,2.93,167,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1244,5.53,315,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1060,2.30,131,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1308,6.79,387,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1076,2.79,159,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1184,4.75,271,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1176,4.54,259,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1112,3.56,203,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1200,4.82,275,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1172,4.54,259,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1120,3.56,203,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1192,4.82,275,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1172,4.61,263,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1140,3.98,227,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1256,5.81,331,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1068,2.58,147,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1248,5.74,327,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1092,3.07,175,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1268,6.23,355,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1040,2.23,127,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1320,7.07,403,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,996,1.32,75,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1332,7.21,411,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1012,1.74,99,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1296,6.72,383,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1040,2.23,127,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1324,7.21,411,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,984,1.32,75,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1356,7.63,435,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,988,1.25,71,16800,7830.00,1,161,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
