Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1968,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1968,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1940,17.81,1015,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1928,17.81,1015,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1952,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1956,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1952,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1960,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1960,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1964,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1968,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1936,17.88,1019,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1940,17.88,1019,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1940,17.88,1019,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1932,17.88,1019,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1960,18.37,1047,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1960,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1960,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1960,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1956,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1952,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1960,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1960,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1960,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1960,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1960,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1956,18.37,1047,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1960,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1956,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1956,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1956,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1956,18.37,1047,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1956,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1960,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1960,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1964,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1960,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1964,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1952,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1956,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1956,18.37,1047,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1956,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1956,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1948,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1956,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1960,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1960,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1964,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1960,18.23,1039,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1960,18.30,1043,16800,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11652,17.88,1019,10000,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11652,17.88,1019,10000,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11672,18.16,1035,10000,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11668,18.23,1039,10000,9135.00,1,161,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
