Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2824,33.46,1907,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2816,33.39,1903,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2824,33.39,1903,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2828,33.32,1899,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2816,33.32,1899,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2788,32.96,1879,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2808,33.04,1883,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2828,33.32,1899,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2844,33.81,1927,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2816,33.39,1903,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2808,32.96,1879,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2820,33.32,1899,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2792,32.96,1879,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2792,32.96,1879,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2796,32.96,1879,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2820,33.39,1903,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2812,33.25,1895,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2812,33.39,1903,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2796,32.96,1879,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2796,32.89,1875,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2816,33.39,1903,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2812,33.32,1899,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2800,32.96,1879,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2792,32.89,1875,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2792,32.89,1875,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2792,33.04,1883,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2824,33.39,1903,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2816,33.39,1903,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2824,33.39,1903,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2792,32.96,1879,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2824,33.32,1899,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2820,33.32,1899,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2816,33.39,1903,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2792,33.04,1883,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2796,32.89,1875,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2812,33.32,1899,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2812,33.39,1903,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2792,32.96,1879,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2796,32.96,1879,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2812,33.39,1903,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2792,32.89,1875,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2804,32.96,1879,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2824,33.39,1903,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2816,33.39,1903,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2792,32.96,1879,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2800,32.96,1879,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2824,33.39,1903,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2812,33.32,1899,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2792,32.96,1879,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2796,32.89,1875,16800,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12540,33.32,1899,10000,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12536,33.39,1903,10000,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12536,33.39,1903,10000,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12536,33.32,1899,10000,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12536,33.39,1903,10000,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12468,33.32,1899,10000,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12460,33.39,1903,10000,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12456,33.32,1899,10000,5220.00,1,161,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
