Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3944,53.04,3023,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3932,52.96,3019,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3908,52.61,2999,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3892,52.19,2975,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3896,52.12,2971,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3968,53.53,3051,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3968,53.46,3047,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3936,53.04,3023,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3944,53.04,3023,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3912,52.47,2991,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3920,52.61,2999,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3940,52.96,3019,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3936,53.04,3023,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3912,52.61,2999,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3888,52.19,2975,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3940,53.11,3027,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3916,52.61,2999,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3912,52.61,2999,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3888,52.12,2971,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3912,52.61,2999,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3888,52.12,2971,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3892,52.19,2975,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3892,52.19,2975,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3888,52.26,2979,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3888,52.12,2971,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3912,52.68,3003,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3932,53.04,3023,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3920,52.61,2999,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3916,52.54,2995,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3912,52.68,3003,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3912,52.61,2999,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3892,52.12,2971,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3892,52.26,2979,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3964,53.39,3043,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3916,52.54,2995,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3940,53.04,3023,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3912,52.61,2999,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3912,52.68,3003,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3916,52.54,2995,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3940,53.04,3023,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3916,52.54,2995,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3888,52.26,2979,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3932,53.04,3023,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3912,52.61,2999,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3892,52.12,2971,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3892,52.12,2971,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3908,52.54,2995,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3912,52.61,2999,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3912,52.68,3003,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3892,52.33,2983,16800,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13684,53.53,3051,10000,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13684,53.46,3047,10000,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13684,53.46,3047,10000,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13660,53.11,3027,10000,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13656,53.39,3043,10000,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13580,53.04,3023,10000,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13580,52.96,3019,10000,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13580,53.04,3023,10000,0.00,1,161,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
