Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3080,37.88,2159,16800,3915.00,1,120,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3080,37.81,2155,16800,3915.00,1,120,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3104,38.23,2179,16800,3915.00,1,120,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3104,38.30,2183,16800,3915.00,1,120,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3104,38.23,2179,16800,3915.00,1,120,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3104,38.23,2179,16800,3915.00,1,120,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3104,38.23,2179,16800,3915.00,1,120,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3104,38.23,2179,16800,3915.00,1,120,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3116,38.37,2187,16800,3915.00,1,120,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3112,38.23,2179,16800,3915.00,1,120,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3108,38.23,2179,16800,3915.00,1,120,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3108,38.23,2179,16800,3915.00,1,120,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3100,38.16,2175,16800,3915.00,1,120,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3080,37.88,2159,16800,3915.00,1,120,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3104,38.23,2179,16800,3915.00,1,120,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
