Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3644,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3656,47.77,2723,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3644,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3648,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3648,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3652,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3648,47.91,2731,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3644,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3652,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3640,47.77,2723,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3652,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3644,47.91,2731,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3644,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3648,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3644,47.91,2731,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3652,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3644,47.91,2731,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3652,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3644,47.91,2731,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3640,47.77,2723,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3644,47.77,2723,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3640,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3652,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3644,47.91,2731,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3652,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3644,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3640,47.77,2723,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3648,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3644,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3648,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3644,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3652,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3640,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3652,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3644,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3644,47.77,2723,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3644,47.77,2723,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3644,47.91,2731,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3652,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3644,47.91,2731,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3652,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3644,47.91,2731,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3644,47.77,2723,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3624,47.42,2703,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3640,47.77,2723,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3624,47.42,2703,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3644,47.91,2731,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3648,47.84,2727,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3644,47.77,2723,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3648,47.91,2731,16800,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13360,47.91,2731,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13360,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13368,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13364,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13360,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13288,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13260,47.42,2703,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13284,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13292,47.77,2723,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13260,47.42,2703,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13292,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13284,47.77,2723,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13288,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13288,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13284,47.77,2723,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13284,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13284,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13260,47.42,2703,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13284,47.91,2731,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13288,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13280,47.77,2723,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13284,47.91,2731,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13280,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13280,47.77,2723,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13280,47.77,2723,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13284,47.77,2723,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13288,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13284,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13284,47.77,2723,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13292,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13284,47.77,2723,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13288,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13288,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13288,47.84,2727,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13288,47.98,2735,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13268,47.49,2707,10000,1305.00,1,120,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
