Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2232,23.07,1315,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2232,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2228,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2228,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2232,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2268,23.42,1335,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2244,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2252,23.35,1331,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2228,23.07,1315,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2252,23.42,1335,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2240,22.93,1307,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2264,23.49,1339,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2236,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2228,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2228,22.93,1307,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2224,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2236,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2260,23.49,1339,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2248,23.42,1335,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2228,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2228,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2232,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2252,23.35,1331,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2252,23.49,1339,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2252,23.35,1331,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2252,23.42,1335,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2232,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2256,23.42,1335,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2252,23.42,1335,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2252,23.42,1335,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2252,23.49,1339,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2260,23.42,1335,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2252,23.42,1335,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2248,23.42,1335,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2228,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2228,22.93,1307,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2232,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2260,23.35,1331,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2252,23.42,1335,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2256,23.28,1327,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2252,23.42,1335,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2240,23.07,1315,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2256,23.49,1339,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2224,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2228,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2228,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2232,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2256,23.35,1331,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2228,23.07,1315,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2228,23.00,1311,16800,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11948,23.07,1315,10000,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11952,23.00,1311,10000,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11952,23.07,1315,10000,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11944,23.00,1311,10000,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11952,23.07,1315,10000,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11904,23.00,1311,10000,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11872,23.07,1315,10000,7830.00,1,120,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
