Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3948,53.04,3023,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3944,52.96,3019,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3920,52.68,3003,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3940,53.04,3023,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3952,53.04,3023,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3948,53.04,3023,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3940,53.04,3023,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3920,52.61,2999,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3920,52.54,2995,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3948,53.04,3023,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3940,53.11,3027,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3936,53.04,3023,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3916,52.61,2999,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3916,52.61,2999,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3920,52.61,2999,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3924,52.61,2999,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3940,53.11,3027,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3944,53.11,3027,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3944,53.11,3027,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3944,53.11,3027,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3920,52.61,2999,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3944,53.04,3023,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3944,53.04,3023,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3940,53.04,3023,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3940,52.96,3019,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3916,52.68,3003,16800,0.00,1,120,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
