Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1636,12.61,719,16800,10440.00,1,120,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1656,13.04,743,16800,10440.00,1,120,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1672,12.96,739,16800,10440.00,1,120,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1660,13.04,743,16800,10440.00,1,120,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1668,12.96,739,16800,10440.00,1,120,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1660,13.04,743,16800,10440.00,1,120,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1652,12.96,739,16800,10440.00,1,120,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1668,12.96,739,16800,10440.00,1,120,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1656,13.04,743,16800,10440.00,1,120,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1668,13.04,743,16800,10440.00,1,120,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1668,13.04,743,16800,10440.00,1,120,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1652,12.96,739,16800,10440.00,1,120,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1640,12.61,719,16800,10440.00,1,120,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1664,13.04,743,16800,10440.00,1,120,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1660,13.04,743,16800,10440.00,1,120,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
