Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3376,43.07,2455,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3372,43.07,2455,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3380,43.14,2459,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3380,43.07,2455,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3376,43.00,2451,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3396,43.56,2483,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3376,43.07,2455,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3412,43.56,2483,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3372,43.14,2459,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3396,43.49,2479,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3388,43.14,2459,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3372,43.14,2459,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3372,43.07,2455,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3380,43.07,2455,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3376,43.14,2459,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3372,43.07,2455,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3372,43.07,2455,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3404,43.56,2483,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3396,43.49,2479,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3372,43.00,2451,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3380,43.14,2459,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3372,43.14,2459,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3368,43.07,2455,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3380,43.14,2459,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3380,43.14,2459,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3372,43.14,2459,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3372,43.07,2455,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3376,43.14,2459,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3372,43.14,2459,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3372,43.07,2455,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3376,43.14,2459,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3372,43.14,2459,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3372,43.14,2459,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3404,43.56,2483,16800,2610.00,1,120,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
