Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2816,33.11,1887,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2828,33.53,1911,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2824,33.46,1907,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2820,33.18,1891,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2828,33.46,1907,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2828,33.60,1915,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2836,33.46,1907,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2836,33.60,1915,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2836,33.46,1907,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2832,33.46,1907,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2836,33.53,1911,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2836,33.60,1915,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2840,33.60,1915,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2832,33.53,1911,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2828,33.46,1907,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2828,33.60,1915,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2828,33.53,1911,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2832,33.53,1911,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2832,33.53,1911,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2828,33.53,1911,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2828,33.53,1911,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2836,33.60,1915,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2832,33.53,1911,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2824,33.46,1907,16800,5220.00,1,120,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
