Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14448,38.37,2187,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14448,38.30,2183,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14476,38.72,2207,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14448,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14472,38.72,2207,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14448,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14448,38.30,2183,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14456,38.30,2183,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14452,38.30,2183,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14452,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14452,38.30,2183,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14444,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14452,38.30,2183,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14452,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14452,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14456,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14472,38.72,2207,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14448,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14448,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14444,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14452,38.30,2183,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14448,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14452,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14452,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14448,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14452,38.30,2183,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14448,38.30,2183,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14448,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14452,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14448,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14448,38.16,2175,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14448,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14452,38.30,2183,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14456,38.30,2183,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14452,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14456,38.30,2183,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14448,38.16,2175,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14448,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14452,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14448,38.30,2183,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14448,38.30,2183,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14452,38.30,2183,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14448,38.16,2175,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14448,38.23,2179,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14480,38.72,2207,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14448,38.16,2175,10000,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
