Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12976,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12968,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12976,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12976,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12976,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12972,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12976,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12972,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12972,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12972,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12972,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12972,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12976,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12976,12.26,699,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12976,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12972,12.26,699,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12968,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12976,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12976,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12976,12.26,699,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12972,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12972,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12972,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12980,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12972,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12976,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12972,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12976,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12972,12.26,699,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12968,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12976,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12976,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12976,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12972,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12976,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12972,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12972,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12972,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12972,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12976,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12972,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12972,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12976,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12972,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12976,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12996,12.75,727,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13000,12.75,727,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12976,12.26,699,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12972,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12972,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12972,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12976,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12972,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12976,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12976,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12976,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12976,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12976,12.26,699,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12976,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12976,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12976,12.26,699,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12972,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12976,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12972,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12976,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12972,12.40,707,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12968,12.26,699,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12976,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12976,12.33,703,10000,10480.00,1,46,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
