Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14720,43.07,2455,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14720,43.07,2455,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14724,43.00,2451,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14720,43.00,2451,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14716,43.00,2451,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14724,43.07,2455,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14720,43.00,2451,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14728,43.14,2459,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14748,43.49,2479,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14748,43.42,2475,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14720,43.07,2455,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14724,43.14,2459,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14724,43.07,2455,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14728,43.00,2451,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14724,43.07,2455,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14716,43.07,2455,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14720,43.07,2455,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14720,43.07,2455,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14728,43.14,2459,10000,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
