Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15024,48.33,2755,10000,1310.00,1,46,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15024,48.33,2755,10000,1310.00,1,46,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15020,48.26,2751,10000,1310.00,1,46,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15020,48.26,2751,10000,1310.00,1,46,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15020,48.33,2755,10000,1310.00,1,46,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15020,48.33,2755,10000,1310.00,1,46,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15020,48.26,2751,10000,1310.00,1,46,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15024,48.26,2751,10000,1310.00,1,46,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15016,48.26,2751,10000,1310.00,1,46,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15020,48.33,2755,10000,1310.00,1,46,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15020,48.33,2755,10000,1310.00,1,46,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14996,47.84,2727,10000,1310.00,1,46,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15024,48.33,2755,10000,1310.00,1,46,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14992,47.84,2727,10000,1310.00,1,46,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
