Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15296,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15300,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15296,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15296,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15300,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15300,53.25,3035,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15300,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15296,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15300,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15268,52.61,2999,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15300,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15296,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15296,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15296,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15300,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15300,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15280,52.75,3007,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15296,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15300,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15296,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15300,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15296,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15300,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15296,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15280,52.68,3003,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15300,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15296,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15300,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15296,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15276,52.68,3003,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15300,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15296,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15304,53.25,3035,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15304,53.25,3035,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15296,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15304,53.25,3035,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15296,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15308,53.25,3035,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15300,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15296,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15304,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15296,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15300,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15296,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15300,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15296,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,15300,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,15296,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,15292,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,15296,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,15296,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,15280,52.68,3003,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,15296,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,15300,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,15276,52.75,3007,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,15296,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,15280,52.68,3003,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,15296,53.04,3023,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,15300,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,15280,52.68,3003,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,15300,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,15296,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,15300,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,15304,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,15300,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,15304,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,15300,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,15292,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,15296,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,15300,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,15296,53.04,3023,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,15300,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,15276,52.82,3011,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,15268,52.68,3003,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,15268,52.68,3003,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,15272,52.68,3003,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,15276,52.68,3003,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,15268,52.75,3007,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,15272,52.68,3003,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,15272,52.68,3003,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,15300,53.25,3035,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,15276,52.68,3003,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,15300,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,15296,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,15300,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,15268,52.68,3003,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,15300,53.11,3027,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,15296,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,15296,53.18,3031,10000,0.00,1,46,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
