Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14112,32.40,1847,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14116,32.40,1847,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14116,32.40,1847,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14116,32.40,1847,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14116,32.40,1847,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14116,32.47,1851,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14120,32.40,1847,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14116,32.40,1847,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14112,32.40,1847,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14116,32.47,1851,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14120,32.40,1847,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14124,32.47,1851,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14116,32.47,1851,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14120,32.47,1851,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14116,32.47,1851,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14116,32.47,1851,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14116,32.40,1847,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14116,32.47,1851,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14116,32.54,1855,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14120,32.47,1851,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14120,32.47,1851,10000,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
