Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13292,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13288,17.81,1015,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13288,17.81,1015,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13284,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13288,17.81,1015,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13296,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13296,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13296,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13292,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13292,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13288,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13292,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13288,17.81,1015,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13296,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13288,17.81,1015,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13288,17.81,1015,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13288,17.81,1015,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13284,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13288,17.81,1015,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13288,17.81,1015,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13284,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13288,17.81,1015,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13288,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13288,17.81,1015,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13288,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13292,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13288,17.81,1015,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13284,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13292,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13292,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13284,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13288,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13292,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13292,17.81,1015,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13288,17.81,1015,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13288,17.81,1015,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13296,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13288,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13292,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13288,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,13288,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,13288,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,13292,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,13288,17.95,1023,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,13284,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,13292,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,13284,17.88,1019,10000,9170.00,1,46,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
