Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2864,34.02,1939,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2856,34.09,1943,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2864,34.02,1939,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2876,34.09,1943,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2864,34.02,1939,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2856,34.02,1939,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2860,34.09,1943,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2868,34.02,1939,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2876,34.02,1939,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2856,34.02,1939,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2856,33.95,1935,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2864,34.02,1939,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2868,34.02,1939,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2860,34.02,1939,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2876,34.37,1959,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2880,34.44,1963,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2852,33.95,1935,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2856,34.02,1939,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2860,33.95,1935,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2852,33.95,1935,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2852,34.02,1939,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2860,34.02,1939,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2888,34.37,1959,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2868,34.09,1943,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2856,34.02,1939,16800,5220.00,1,117,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
