Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2512,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2532,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2512,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2528,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2512,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2520,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2520,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2516,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2520,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2512,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2532,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2512,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2520,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2524,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2520,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2516,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2524,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2516,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2520,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2516,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2520,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2512,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2512,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2520,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2516,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2520,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2512,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2516,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2516,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2520,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2512,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2520,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2516,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2520,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2512,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2512,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2516,28.12,1603,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2516,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2520,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2512,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2520,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2516,28.12,1603,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2520,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2512,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2524,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2516,28.05,1599,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2520,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2512,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2516,27.91,1591,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2516,27.98,1595,16800,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12228,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12240,28.05,1599,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12232,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12236,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12228,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12184,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12160,28.05,1599,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12160,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12160,27.91,1591,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12160,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12160,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12160,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12156,28.05,1599,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12160,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12160,28.05,1599,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12160,27.91,1591,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12160,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12156,28.05,1599,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12160,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12160,28.05,1599,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12152,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12160,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12160,28.05,1599,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12160,28.05,1599,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12156,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12160,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12160,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12160,28.05,1599,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12156,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12152,28.05,1599,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12160,28.05,1599,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12160,28.05,1599,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12160,28.05,1599,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12160,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12156,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12160,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12152,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12160,27.98,1595,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12160,28.05,1599,10000,6525.00,1,117,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
