Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1632,12.40,707,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1652,12.96,739,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1668,12.82,731,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1624,12.47,711,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1660,12.82,731,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1628,12.47,711,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1636,12.47,711,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1664,12.89,735,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1656,12.82,731,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1664,12.96,739,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1632,12.40,707,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1656,12.89,735,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1628,12.47,711,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1656,12.89,735,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1636,12.47,711,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1628,12.47,711,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1656,12.82,731,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1624,12.40,707,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1656,12.82,731,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1660,12.96,739,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1632,12.40,707,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1660,12.89,735,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1656,12.89,735,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1652,12.82,731,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1648,12.82,731,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1652,12.96,739,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1664,12.96,739,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1628,12.47,711,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1656,12.82,731,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1652,12.96,739,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1656,12.82,731,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1660,12.89,735,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1624,12.40,707,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1660,12.89,735,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1628,12.40,707,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1652,12.82,731,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1680,13.32,759,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1652,12.96,739,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1656,12.96,739,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1660,12.82,731,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1628,12.40,707,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1656,12.96,739,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1624,12.40,707,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1652,12.82,731,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1684,13.39,763,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1628,12.40,707,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1660,12.89,735,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1624,12.40,707,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1632,12.47,711,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1656,12.96,739,16800,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11364,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11372,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11364,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11368,12.89,735,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11368,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11360,12.89,735,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11292,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11292,12.89,735,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11292,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11296,12.96,739,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11292,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11296,12.96,739,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11292,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11292,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11292,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11288,12.89,735,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11288,12.89,735,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11288,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11288,12.89,735,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11288,12.89,735,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11268,12.47,711,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11288,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11300,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11292,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11296,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11296,12.89,735,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11300,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11292,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11292,12.89,735,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11292,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11292,12.89,735,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11296,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11292,12.89,735,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11300,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11296,12.89,735,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11300,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11296,12.89,735,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11300,12.75,727,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11296,12.89,735,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11292,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11292,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11292,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11296,12.96,739,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11292,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11292,12.82,731,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11296,12.96,739,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11288,12.89,735,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11288,12.89,735,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11264,12.40,707,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11288,12.89,735,10000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9340,12.82,731,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9348,12.82,731,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9348,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9348,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9344,12.82,731,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9348,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9344,12.82,731,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9284,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9280,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9280,12.82,731,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9280,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9288,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9284,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9288,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9284,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9276,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9276,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9288,12.82,731,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9280,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9288,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9284,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9280,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9284,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9280,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9284,12.82,731,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9280,12.82,731,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9284,12.82,731,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9284,12.96,739,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9280,12.82,731,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9276,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9276,12.82,731,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9284,12.82,731,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9284,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9280,12.82,731,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,9280,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,9280,12.82,731,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,9280,12.82,731,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,9284,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,9284,12.82,731,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,9280,12.89,735,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,9284,12.82,731,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,9284,12.96,739,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,9280,12.82,731,8000,10440.00,1,184,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
