Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3900,52.19,2975,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3796,50.44,2875,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3896,52.12,2971,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3820,50.79,2895,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3892,52.12,2971,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3852,51.49,2935,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3904,52.12,2971,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3904,52.12,2971,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3836,51.14,2915,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3968,53.46,3047,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3804,50.72,2891,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3944,52.89,3015,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3796,50.58,2883,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3920,52.61,2999,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3820,51.00,2907,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3844,51.28,2923,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3844,51.28,2923,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3816,50.93,2903,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3868,51.77,2951,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3852,51.35,2927,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3868,51.70,2947,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3868,51.84,2955,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3840,51.35,2927,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3872,51.84,2955,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3824,50.93,2903,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3896,52.12,2971,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3796,50.51,2879,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3868,51.63,2943,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3924,52.68,3003,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3896,52.05,2967,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3796,50.58,2883,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3888,52.12,2971,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3844,51.42,2931,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3848,51.35,2927,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3840,51.28,2923,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3844,51.42,2931,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3868,51.77,2951,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3852,51.35,2927,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3892,52.12,2971,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3840,51.35,2927,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3812,50.86,2899,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3824,51.00,2907,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3892,52.12,2971,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3796,50.44,2875,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3840,51.28,2923,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3828,51.00,2907,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3920,52.54,2995,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3768,50.02,2851,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3892,52.26,2979,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3824,50.86,2899,16800,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13664,53.04,3023,10000,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13660,53.04,3023,10000,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13636,52.61,2999,10000,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13664,53.04,3023,10000,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13624,52.61,2999,10000,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13560,52.54,2995,10000,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13584,53.11,3027,10000,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13588,53.04,3023,10000,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13580,52.96,3019,10000,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13584,53.04,3023,10000,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13580,53.04,3023,10000,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13556,52.61,2999,10000,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13584,53.04,3023,10000,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13560,52.54,2995,10000,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13548,52.54,2995,10000,0.00,1,184,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
