Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5364,47.77,2723,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5368,47.84,2727,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5336,47.42,2703,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5364,47.77,2723,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5352,47.42,2703,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5372,47.77,2723,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5340,47.49,2707,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5360,47.84,2727,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5368,47.77,2723,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5364,47.77,2723,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5360,47.77,2723,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5360,47.77,2723,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5364,47.84,2727,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5340,47.35,2699,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5340,47.42,2703,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5360,47.84,2727,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5360,47.77,2723,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5364,47.84,2727,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5360,47.77,2723,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5360,47.77,2723,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5360,47.84,2727,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5176,44.54,2539,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5344,47.49,2707,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5320,47.00,2679,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5312,46.93,2675,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5360,47.77,2723,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5364,47.77,2723,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5364,47.77,2723,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5360,47.77,2723,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5360,47.84,2727,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5368,47.77,2723,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5344,47.42,2703,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5336,47.42,2703,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5360,47.77,2723,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5360,47.84,2727,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5364,47.84,2727,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5360,47.84,2727,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5360,47.84,2727,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5360,47.77,2723,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5172,44.61,2543,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5344,47.49,2707,16800,1310.00,1,38,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
