Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4568,34.02,1939,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4584,33.95,1935,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4568,33.95,1935,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4576,33.95,1935,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4568,34.02,1939,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4572,33.95,1935,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4580,34.02,1939,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4568,33.95,1935,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4576,33.95,1935,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4568,34.02,1939,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4576,34.02,1939,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4568,33.95,1935,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4576,33.95,1935,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4568,34.02,1939,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4572,34.02,1939,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4568,33.88,1931,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4572,34.02,1939,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4568,34.02,1939,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4576,33.95,1935,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4568,34.02,1939,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4568,33.95,1935,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4568,34.02,1939,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4572,33.88,1931,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4572,34.02,1939,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4568,34.02,1939,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4576,34.02,1939,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4568,34.02,1939,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4576,34.02,1939,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4568,33.95,1935,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4576,33.88,1931,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4568,33.95,1935,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4572,34.02,1939,16800,5240.00,1,38,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
