Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3384,13.18,751,16800,10480.00,1,38,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3388,13.18,751,16800,10480.00,1,38,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3400,13.25,755,16800,10480.00,1,38,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3388,13.25,755,16800,10480.00,1,38,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3392,13.25,755,16800,10480.00,1,38,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3392,13.25,755,16800,10480.00,1,38,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3400,13.18,751,16800,10480.00,1,38,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3384,13.18,751,16800,10480.00,1,38,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3392,13.11,747,16800,10480.00,1,38,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3392,13.11,747,16800,10480.00,1,38,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3392,13.18,751,16800,10480.00,1,38,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3392,13.25,755,16800,10480.00,1,38,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3384,13.25,755,16800,10480.00,1,38,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3388,13.25,755,16800,10480.00,1,38,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3392,13.25,755,16800,10480.00,1,38,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
