Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4308,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4300,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4296,29.25,1667,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4300,29.25,1667,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4312,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4312,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4308,29.25,1667,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4220,27.84,1587,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4300,29.25,1667,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4300,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4308,29.11,1659,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4304,29.11,1659,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4296,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4296,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4304,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4300,29.11,1659,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4300,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4300,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4296,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4304,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4300,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4296,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4300,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4296,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4304,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4300,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4296,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4300,29.11,1659,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4296,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4304,29.25,1667,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4300,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4296,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4300,29.11,1659,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4296,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4304,29.25,1667,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4300,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4296,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4300,29.25,1667,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4296,29.25,1667,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4304,29.25,1667,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4300,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4296,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4300,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4296,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4304,29.25,1667,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4300,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4296,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4300,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4300,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4304,29.25,1667,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,4304,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,4296,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,4300,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,4300,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,4304,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,4304,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,4296,29.18,1663,16800,6550.00,1,38,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
