Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5076,42.72,2435,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5052,42.30,2411,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5056,42.37,2415,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5052,42.37,2415,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5076,42.58,2427,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5052,42.30,2411,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5056,42.37,2415,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5052,42.30,2411,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5056,42.30,2411,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5076,42.72,2435,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5048,42.30,2411,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5040,42.30,2411,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5088,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5092,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5088,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5092,43.21,2463,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5092,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5088,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5092,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5092,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5092,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5068,42.65,2431,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5092,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5088,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5092,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5096,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5092,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5064,42.65,2431,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5088,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5096,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5088,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5088,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5100,43.21,2463,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5048,42.30,2411,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5048,42.30,2411,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5048,42.30,2411,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5048,42.23,2407,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5056,42.30,2411,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5048,42.30,2411,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5040,42.23,2407,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5092,43.21,2463,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5092,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5088,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5092,43.21,2463,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5092,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5088,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5092,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5088,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5092,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5092,43.00,2451,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,5092,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,5088,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,5092,43.00,2451,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,5092,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,5068,42.65,2431,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,5092,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,5072,42.72,2435,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,5068,42.65,2431,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,5092,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,5088,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,5096,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,5052,42.23,2407,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,5048,42.30,2411,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,5048,42.23,2407,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,5052,42.23,2407,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,5048,42.23,2407,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,5052,42.23,2407,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,5044,42.23,2407,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,5092,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,5088,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,5088,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,5092,43.21,2463,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,5064,42.72,2435,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,5092,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,5096,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,5092,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,5092,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,5092,43.00,2451,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,5088,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,5092,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,5088,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,5092,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,5096,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,5088,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,5092,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,5092,43.00,2451,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,5092,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,5092,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,5096,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,5088,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,5096,43.21,2463,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,5052,42.23,2407,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,5048,42.30,2411,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,5048,42.23,2407,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,5048,42.30,2411,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,5048,42.30,2411,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,5052,42.30,2411,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,5044,42.23,2407,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,5088,43.07,2455,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,5088,43.14,2459,16800,2620.00,1,38,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
