Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3736,19.28,1099,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3748,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3740,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3736,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3748,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3744,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3736,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3748,19.28,1099,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3736,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3744,19.49,1111,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3744,19.28,1099,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3740,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3732,19.28,1099,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3740,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3732,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3736,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3744,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3736,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3740,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3740,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3732,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3744,19.42,1107,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3740,19.28,1099,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3732,19.28,1099,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3736,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3732,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3736,19.28,1099,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3740,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3660,18.09,1031,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3660,18.02,1027,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3664,17.95,1023,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3660,18.09,1031,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3668,18.09,1031,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3732,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3732,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3740,19.28,1099,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3664,18.02,1027,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3668,18.09,1031,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3732,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3736,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3740,19.28,1099,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3664,18.09,1031,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3660,17.95,1023,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3668,18.02,1027,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3732,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3740,19.28,1099,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3664,18.16,1035,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3660,17.95,1023,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3664,18.02,1027,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3656,18.02,1027,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,3736,19.28,1099,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,3664,18.09,1031,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,3660,17.95,1023,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,3744,19.42,1107,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,3732,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,3740,19.42,1107,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,3664,17.95,1023,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,3736,19.28,1099,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,3740,19.42,1107,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,3660,18.09,1031,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,3660,18.02,1027,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,3668,18.09,1031,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,3732,19.28,1099,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,3736,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,3660,18.09,1031,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,3660,18.02,1027,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,3668,18.02,1027,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,3732,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,3740,19.42,1107,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,3660,18.09,1031,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,3736,19.42,1107,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,3664,18.02,1027,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,3732,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,3736,19.28,1099,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,3740,19.35,1103,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,3660,18.09,1031,16800,9170.00,1,38,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
