Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5668,53.11,3027,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5696,53.60,3055,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5696,53.60,3055,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5696,53.60,3055,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5688,53.60,3055,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5700,53.60,3055,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5660,53.11,3027,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5696,53.60,3055,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5640,52.75,3007,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5696,53.53,3051,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5640,52.75,3007,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5696,53.53,3051,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5640,52.75,3007,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5696,53.60,3055,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5640,52.75,3007,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5688,53.53,3051,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5696,53.60,3055,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5640,52.75,3007,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5696,53.60,3055,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5640,52.75,3007,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5696,53.60,3055,16800,0.00,1,38,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
