Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4812,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4808,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4820,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4804,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4804,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4816,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4808,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4808,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4812,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4804,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4808,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4808,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4812,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4804,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4808,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4808,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4804,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4804,37.95,2163,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4812,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4808,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4808,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4808,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4808,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4808,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4808,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4812,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4804,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4804,37.95,2163,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4816,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4804,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4808,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4808,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4808,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4804,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4808,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4808,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4776,37.60,2143,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4804,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4808,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4804,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4808,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4808,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4804,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4804,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4808,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4784,37.53,2139,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4808,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4804,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4812,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4804,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,4804,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,4808,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,4804,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,4808,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,4808,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,4788,37.67,2147,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,4808,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,4804,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,4808,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,4804,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,4808,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,4816,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,4808,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,4804,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,4812,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,4812,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,4808,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,4776,37.60,2143,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,4812,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,4804,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,4808,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,4808,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,4800,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,4804,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,4812,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,4808,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,4800,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,4808,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,4812,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,4804,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,4808,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,4808,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,4804,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,4804,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,4812,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,4780,37.67,2147,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,4812,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,4812,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,4812,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,4804,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,4804,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,4812,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,4804,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,4808,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,4812,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,4812,38.16,2175,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,4804,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,4808,38.02,2167,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,4812,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,4808,38.09,2171,16800,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14528,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14528,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14528,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14532,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14472,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14444,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14444,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14448,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14452,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14452,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14448,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14448,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14476,38.51,2195,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14452,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14444,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14448,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14448,38.02,2167,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14452,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14452,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14448,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14448,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14448,38.02,2167,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14452,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14444,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14452,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14476,38.58,2199,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14476,38.58,2199,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14448,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14448,38.02,2167,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14448,38.02,2167,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14452,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14440,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14448,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14456,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14448,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14456,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14452,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14452,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14448,38.02,2167,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14444,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14444,37.95,2163,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14452,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14452,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14452,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14448,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14452,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14448,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14452,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14444,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14444,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14460,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14452,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14452,38.02,2167,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14452,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14452,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14448,38.02,2167,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14452,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14448,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14448,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14452,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14452,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14452,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14452,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14452,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14456,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14444,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14444,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14460,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14452,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14452,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14452,38.16,2175,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14456,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14448,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14452,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14444,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,14448,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,14448,38.02,2167,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,14448,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,14456,38.09,2171,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,14448,38.02,2167,10000,3930.00,1,38,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
