Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2260,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2260,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2268,23.63,1347,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2268,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2268,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2272,23.70,1351,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2264,23.63,1347,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2292,24.12,1375,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2256,23.63,1347,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2272,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2300,24.05,1371,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2240,23.07,1315,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2288,24.12,1375,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2260,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2268,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2272,23.63,1347,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2236,23.14,1319,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2256,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2264,23.42,1335,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2256,23.49,1339,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2260,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2264,23.63,1347,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2260,23.63,1347,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2264,23.63,1347,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2264,23.49,1339,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2292,24.05,1371,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2256,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2264,23.70,1351,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2264,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2292,24.12,1375,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2264,23.63,1347,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2260,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2264,23.63,1347,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2256,23.49,1339,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2292,24.05,1371,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2256,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2260,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2264,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2264,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2292,23.98,1367,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2288,23.98,1367,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2256,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2268,23.63,1347,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2264,23.63,1347,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2264,23.63,1347,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2264,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2256,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2260,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2264,23.63,1347,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2256,23.56,1343,16800,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11980,23.63,1347,10000,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11980,23.49,1339,10000,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11980,23.63,1347,10000,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11976,23.49,1339,10000,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11988,23.56,1343,10000,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11936,23.56,1343,10000,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11900,23.56,1343,10000,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11908,23.49,1339,10000,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11908,23.56,1343,10000,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11896,23.56,1343,10000,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11908,23.56,1343,10000,7830.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
