Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1696,13.60,775,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1692,13.60,775,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1728,14.02,799,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1696,13.67,779,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1688,13.53,771,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1728,14.02,799,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1700,13.53,771,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1692,13.53,771,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1728,14.02,799,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1696,13.60,775,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1696,13.53,771,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1704,13.60,775,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1692,13.60,775,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1692,13.53,771,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1696,13.60,775,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1696,13.53,771,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1700,13.60,775,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1700,13.60,775,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1696,13.60,775,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1700,13.67,779,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1700,13.60,775,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1704,13.53,771,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1688,13.53,771,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1720,14.02,799,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1700,13.67,779,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1688,13.60,775,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1720,13.95,795,16800,10440.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
