Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3984,53.60,3055,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3948,53.25,3035,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3992,54.02,3079,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3992,53.95,3075,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3972,53.60,3055,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4028,54.44,3103,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4008,54.16,3087,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3948,53.11,3027,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3952,53.25,3035,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3996,54.09,3083,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3996,54.02,3079,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4020,54.51,3107,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4020,54.44,3103,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3992,53.95,3075,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3992,53.95,3075,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3964,53.60,3055,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3992,53.95,3075,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4000,54.09,3083,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3972,53.53,3051,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3980,53.67,3059,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3972,53.67,3059,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3944,53.18,3031,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3992,54.02,3079,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3992,53.95,3075,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3992,54.02,3079,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3996,54.09,3083,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3980,53.67,3059,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3980,53.67,3059,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3972,53.60,3055,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3976,53.60,3055,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3968,53.60,3055,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3992,53.95,3075,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3992,53.95,3075,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3968,53.60,3055,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3996,54.02,3079,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4000,54.09,3083,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3972,53.60,3055,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4000,54.02,3079,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4000,54.02,3079,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3948,53.11,3027,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3996,53.95,3075,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3996,54.02,3079,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3996,54.02,3079,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3992,53.95,3075,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3996,54.09,3083,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3992,54.02,3079,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3976,53.60,3055,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3980,53.67,3059,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4000,54.02,3079,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3972,53.67,3059,16800,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13692,53.60,3055,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13692,53.53,3051,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13692,53.53,3051,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13708,53.95,3075,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13672,53.60,3055,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13612,53.60,3055,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13640,54.09,3083,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13616,53.53,3051,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13612,53.60,3055,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13620,53.67,3059,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13612,53.60,3055,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13612,53.53,3051,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13640,54.02,3079,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13608,53.60,3055,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13616,53.53,3051,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13616,53.60,3055,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
