Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3400,43.56,2483,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3380,43.14,2459,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3380,43.07,2455,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3404,43.42,2475,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3404,43.49,2479,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3400,43.56,2483,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3408,43.56,2483,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3428,43.98,2507,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3396,43.56,2483,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3384,43.07,2455,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3412,43.56,2483,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3400,43.56,2483,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3380,43.28,2467,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3404,43.56,2483,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3400,43.49,2479,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3372,43.14,2459,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3380,43.21,2463,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3404,43.56,2483,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3400,43.56,2483,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3380,43.07,2455,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3404,43.56,2483,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3400,43.49,2479,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3396,43.56,2483,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3384,43.14,2459,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3400,43.63,2487,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3372,43.07,2455,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3404,43.56,2483,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3400,43.49,2479,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3380,43.21,2463,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3404,43.56,2483,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3400,43.56,2483,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3400,43.63,2487,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3384,43.14,2459,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3396,43.56,2483,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3380,43.21,2463,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3384,43.21,2463,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3396,43.56,2483,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3376,43.14,2459,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3376,43.14,2459,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3428,43.98,2507,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3400,43.49,2479,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3384,43.21,2463,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3400,43.49,2479,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3372,43.14,2459,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3392,43.49,2479,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3384,43.21,2463,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3396,43.49,2479,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3376,43.21,2463,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3408,43.56,2483,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3396,43.56,2483,16800,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13120,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13152,44.05,2511,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13112,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13124,43.63,2487,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13120,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13044,43.49,2479,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13040,43.49,2479,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13044,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13072,44.05,2511,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13044,43.63,2487,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13044,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13040,43.49,2479,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13040,43.49,2479,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13040,43.49,2479,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13040,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13040,43.49,2479,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13044,43.63,2487,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13040,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13048,43.49,2479,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13044,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13044,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13040,43.63,2487,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13044,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13036,43.49,2479,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13044,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13040,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13044,43.63,2487,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13044,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13044,43.49,2479,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13036,43.63,2487,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13044,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13048,43.63,2487,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13044,43.49,2479,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13036,43.63,2487,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13044,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13044,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13044,43.49,2479,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13040,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13044,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13040,43.49,2479,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13040,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13048,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13044,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13068,44.05,2511,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13044,43.49,2479,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13044,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13044,43.63,2487,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13044,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13044,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13044,43.56,2483,10000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11092,43.56,2483,8000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11092,43.56,2483,8000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11096,43.56,2483,8000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11096,43.56,2483,8000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11092,43.56,2483,8000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11084,43.56,2483,8000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11032,43.49,2479,8000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11028,43.56,2483,8000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11024,43.49,2479,8000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11028,43.49,2479,8000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11032,43.56,2483,8000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11028,43.63,2487,8000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11032,43.56,2483,8000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11028,43.49,2479,8000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11004,43.14,2459,8000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11052,43.98,2507,8000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11056,43.98,2507,8000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11032,43.56,2483,8000,2610.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
