Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2852,33.81,1927,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2836,33.74,1923,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2864,34.16,1947,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2880,34.23,1951,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2852,33.81,1927,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2840,33.81,1927,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2840,33.74,1923,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2844,33.74,1923,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2852,33.81,1927,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2812,33.25,1895,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2864,34.16,1947,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2872,34.23,1951,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2856,33.74,1923,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2848,33.74,1923,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2840,33.67,1919,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2840,33.81,1927,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2864,34.16,1947,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2872,34.09,1943,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2852,33.81,1927,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2840,33.74,1923,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2840,33.74,1923,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2864,34.16,1947,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2872,34.23,1951,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2844,33.74,1923,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2840,33.81,1927,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2868,34.23,1951,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2868,34.23,1951,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2872,34.09,1943,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2868,34.16,1947,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2860,34.16,1947,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2868,34.23,1951,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2868,34.23,1951,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2868,34.16,1947,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2872,34.23,1951,16800,5220.00,1,91,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
