Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3120,38.37,2187,16800,3915.00,1,91,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3140,38.79,2211,16800,3915.00,1,91,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3140,38.72,2207,16800,3915.00,1,91,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3116,38.37,2187,16800,3915.00,1,91,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3116,38.37,2187,16800,3915.00,1,91,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3108,38.37,2187,16800,3915.00,1,91,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3084,37.95,2163,16800,3915.00,1,91,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3080,37.88,2159,16800,3915.00,1,91,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3088,37.88,2159,16800,3915.00,1,91,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3088,37.81,2155,16800,3915.00,1,91,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3108,38.37,2187,16800,3915.00,1,91,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3088,37.88,2159,16800,3915.00,1,91,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3076,37.95,2163,16800,3915.00,1,91,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
