Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2200,22.51,1283,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2248,23.35,1331,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2228,22.93,1307,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2252,23.28,1327,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2228,22.86,1303,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2252,23.35,1331,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2228,22.79,1299,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2228,22.86,1303,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2252,23.35,1331,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2224,22.93,1307,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2244,23.28,1327,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2232,22.86,1303,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2236,22.79,1299,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2200,22.44,1279,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2248,23.28,1327,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2240,23.21,1323,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2220,22.79,1299,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2220,22.86,1303,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2204,22.44,1279,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2252,23.35,1331,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2220,22.86,1303,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2244,23.21,1323,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2168,22.02,1255,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1680,13.39,763,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,940,0.19,11,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1328,7.28,415,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,960,0.68,39,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1304,6.86,391,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,960,0.75,43,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1332,7.28,415,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,960,0.61,35,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1336,7.28,415,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,980,1.04,59,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1284,6.37,363,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1028,2.02,115,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1256,6.02,343,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1032,1.95,111,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1268,6.02,343,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1004,1.39,79,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1244,5.60,319,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1052,2.30,131,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1212,5.18,295,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1080,2.79,159,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1184,4.75,271,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1108,3.28,187,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1188,4.75,271,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1108,3.14,179,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1172,4.26,243,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1152,3.98,227,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1116,3.42,195,16800,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11948,22.86,1303,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11944,22.86,1303,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11924,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11912,22.51,1283,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11952,22.93,1307,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11896,22.86,1303,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11872,22.86,1303,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11844,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11868,22.79,1299,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11836,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11844,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11840,22.37,1275,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11864,22.86,1303,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11836,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11840,22.37,1275,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11844,22.51,1283,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11840,22.51,1283,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11836,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11860,22.79,1299,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11844,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11864,22.86,1303,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11844,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11832,22.37,1275,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11844,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11844,22.51,1283,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11844,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11856,22.79,1299,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11844,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11844,22.51,1283,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11836,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11840,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11844,22.44,1279,10000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9916,22.79,1299,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9908,22.86,1303,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9912,22.79,1299,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9916,22.86,1303,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9916,22.86,1303,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9916,22.86,1303,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9888,22.86,1303,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9856,22.86,1303,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9852,22.86,1303,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9852,22.79,1299,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9844,22.86,1303,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9828,22.44,1279,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9852,22.79,1299,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9828,22.44,1279,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9848,22.86,1303,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9828,22.44,1279,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9856,22.79,1299,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9828,22.44,1279,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9832,22.58,1287,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9832,22.44,1279,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9832,22.44,1279,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9852,22.86,1303,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9832,22.51,1283,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9828,22.44,1279,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9828,22.44,1279,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9832,22.51,1283,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9832,22.44,1279,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9832,22.44,1279,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9824,22.44,1279,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9836,22.44,1279,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9832,22.51,1283,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9832,22.44,1279,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9828,22.44,1279,8000,7830.00,1,167,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
