Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2484,27.49,1567,16800,6525.00,1,167,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2492,27.49,1567,16800,6525.00,1,167,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2496,27.49,1567,16800,6525.00,1,167,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2464,27.14,1547,16800,6525.00,1,167,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2500,27.49,1567,16800,6525.00,1,167,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2484,27.49,1567,16800,6525.00,1,167,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2500,27.56,1571,16800,6525.00,1,167,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2512,27.98,1595,16800,6525.00,1,167,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2484,27.56,1571,16800,6525.00,1,167,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2500,27.56,1571,16800,6525.00,1,167,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2484,27.56,1571,16800,6525.00,1,167,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2500,27.56,1571,16800,6525.00,1,167,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2508,27.91,1591,16800,6525.00,1,167,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2492,27.63,1575,16800,6525.00,1,167,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2468,27.00,1539,16800,6525.00,1,167,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2488,27.56,1571,16800,6525.00,1,167,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2484,27.42,1563,16800,6525.00,1,167,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
