Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2808,33.04,1883,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2804,33.04,1883,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2800,33.04,1883,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2776,32.47,1851,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2748,32.05,1827,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2796,32.82,1871,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2752,31.98,1823,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2768,32.47,1851,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2764,32.12,1831,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2832,33.46,1907,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2796,32.89,1875,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2748,32.05,1827,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2808,32.82,1871,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2824,33.32,1899,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2744,32.05,1827,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2772,32.54,1855,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2768,32.40,1847,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2748,32.12,1831,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2752,32.12,1831,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2748,32.05,1827,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2740,32.05,1827,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2756,32.12,1831,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2828,33.39,1903,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2820,33.39,1903,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2748,32.05,1827,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2752,32.12,1831,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2800,32.89,1875,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2768,32.40,1847,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2720,31.70,1807,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2752,32.12,1831,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2792,32.96,1879,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2748,32.05,1827,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2752,31.98,1823,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2744,32.05,1827,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2748,32.05,1827,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2752,31.98,1823,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2768,32.40,1847,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2776,32.54,1855,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2752,31.98,1823,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2776,32.40,1847,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2796,32.96,1879,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2748,32.05,1827,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2780,32.54,1855,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2828,33.32,1899,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2824,33.32,1899,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2744,31.91,1819,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2756,32.19,1835,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2820,33.39,1903,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2792,32.89,1875,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2752,32.12,1831,16800,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12520,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12520,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12520,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12508,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12516,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12444,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12440,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12440,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12440,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12436,33.04,1883,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12436,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12440,33.04,1883,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12440,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12440,33.04,1883,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12440,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12432,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12436,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12444,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12436,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12440,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12440,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12440,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12428,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12440,33.04,1883,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12440,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12440,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12440,33.04,1883,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12440,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12436,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12428,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12444,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12440,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12440,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12440,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12440,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12436,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12436,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12440,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12444,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12436,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12436,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12440,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12432,33.04,1883,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12440,33.04,1883,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12440,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12444,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12444,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12436,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12432,32.96,1879,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12440,32.89,1875,10000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10492,32.89,1875,8000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10484,32.96,1879,8000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10488,32.89,1875,8000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10492,32.89,1875,8000,5220.00,1,167,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
