Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3076,37.67,2147,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3100,38.02,2167,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3052,37.25,2123,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3052,37.25,2123,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3072,37.53,2139,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3072,37.53,2139,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3072,37.53,2139,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3044,37.18,2119,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3000,36.47,2079,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3040,37.11,2115,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3068,37.67,2147,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3044,37.25,2123,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3044,37.18,2119,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3000,36.40,2075,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3012,36.75,2095,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3048,37.25,2123,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3060,37.67,2147,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3092,38.16,2175,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3044,37.18,2119,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3092,38.16,2175,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3068,37.67,2147,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3044,37.25,2123,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3068,37.67,2147,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3064,37.67,2147,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3108,38.44,2191,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3072,37.67,2147,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3040,37.18,2119,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3024,36.82,2099,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3016,36.89,2103,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3040,37.25,2123,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3040,37.32,2127,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3084,38.02,2167,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3084,38.09,2171,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3092,38.02,2167,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3088,38.16,2175,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3084,38.02,2167,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3104,38.44,2191,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3088,38.16,2175,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3044,37.18,2119,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3064,37.67,2147,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3088,38.09,2171,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3024,36.82,2099,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2948,35.63,2031,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2992,36.33,2071,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3092,38.09,2171,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3060,37.67,2147,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3104,38.44,2191,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3104,38.44,2191,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3088,38.16,2175,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3084,38.02,2167,16800,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12788,37.60,2143,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12784,37.60,2143,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12776,37.60,2143,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12784,37.60,2143,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12780,37.53,2139,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12712,37.67,2147,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12704,37.74,2151,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12708,37.67,2147,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12704,37.67,2147,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12728,37.95,2163,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12708,37.67,2147,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12720,38.02,2167,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12704,37.60,2143,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12708,37.67,2147,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12732,38.02,2167,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12704,37.67,2147,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12704,37.67,2147,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12724,37.95,2163,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12700,37.67,2147,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12708,37.67,2147,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12712,37.67,2147,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12708,37.60,2143,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12708,37.67,2147,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12700,37.67,2147,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12728,38.02,2167,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12704,37.60,2143,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12708,37.67,2147,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12708,37.53,2139,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12708,37.60,2143,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12704,37.60,2143,10000,3915.00,1,167,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
