Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3356,42.79,2439,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3348,42.44,2419,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3328,42.30,2411,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3344,42.44,2419,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3336,42.37,2415,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3364,42.79,2439,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3332,42.37,2415,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3348,42.44,2419,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3348,42.37,2415,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3364,42.79,2439,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3336,42.44,2419,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3336,42.44,2419,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3344,42.51,2423,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3360,42.86,2443,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3332,42.44,2419,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3364,42.79,2439,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3340,42.37,2415,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3312,41.95,2391,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3312,41.88,2387,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3312,41.88,2387,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3316,41.95,2391,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3304,41.95,2391,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3356,42.86,2443,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3344,42.51,2423,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3336,42.30,2411,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3336,42.30,2411,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3336,42.37,2415,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3340,42.44,2419,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3316,41.95,2391,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3304,41.95,2391,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3360,42.93,2447,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3364,42.86,2443,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3312,41.95,2391,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3308,41.95,2391,16800,2610.00,1,167,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
