Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1632,12.33,703,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1096,3.00,171,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,924,0.05,3,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,924,0.05,3,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,920,1149.74,65535,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,916,1149.74,65535,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,936,0.12,7,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,924,1149.74,65535,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,17712,0.00,0,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1620,12.26,699,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1624,12.33,703,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1676,13.18,751,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1076,2.72,155,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,940,0.33,19,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,924,0.05,3,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,916,0.05,3,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,916,0.05,3,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,916,0.05,3,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,928,0.05,3,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,924,1149.74,65535,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,924,0.05,3,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,924,1149.74,65535,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,920,0.12,7,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,924,1149.74,65535,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,920,0.05,3,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,920,0.12,7,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,920,1149.74,65535,16800,10440.00,1,167,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
