Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4036,24.19,1379,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4040,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3984,23.28,1327,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4084,24.96,1423,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4036,24.05,1371,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4036,24.26,1383,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4036,24.19,1379,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4040,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3988,23.28,1327,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4028,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4080,25.11,1431,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4028,24.19,1379,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4028,24.19,1379,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4028,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4028,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4080,25.04,1427,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4024,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4028,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4028,24.05,1371,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4036,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4036,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4036,24.19,1379,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4036,24.19,1379,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4036,24.19,1379,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4036,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4036,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4036,24.19,1379,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3976,23.21,1323,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4028,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4028,24.19,1379,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4028,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4028,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4028,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4080,25.04,1427,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4028,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4028,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4084,25.04,1427,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4036,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4036,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4036,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4040,24.19,1379,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4036,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4036,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3984,23.21,1323,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4032,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4080,25.11,1431,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4028,24.19,1379,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4028,24.19,1379,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4028,24.19,1379,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4028,24.12,1375,16800,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13700,23.28,1327,10000,7830.00,1,88,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
