Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4580,33.67,1919,16800,5220.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4584,33.67,1919,16800,5220.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4580,33.67,1919,16800,5220.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4572,33.74,1923,16800,5220.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4588,33.60,1915,16800,5220.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4576,33.67,1919,16800,5220.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4588,33.74,1923,16800,5220.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4572,33.74,1923,16800,5220.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4580,33.67,1919,16800,5220.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4572,33.67,1919,16800,5220.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4576,33.74,1923,16800,5220.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4572,33.74,1923,16800,5220.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4580,33.67,1919,16800,5220.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4572,33.67,1919,16800,5220.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4576,33.74,1923,16800,5220.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4576,33.74,1923,16800,5220.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4572,33.67,1919,16800,5220.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4580,33.67,1919,16800,5220.00,1,88,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
