Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3392,13.04,743,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3392,12.96,739,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3404,12.96,739,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3404,12.96,739,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3392,13.04,743,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3400,13.04,743,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3404,12.96,739,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3392,13.04,743,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3400,12.96,739,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3408,13.11,747,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3400,13.04,743,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3400,13.04,743,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3400,12.96,739,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3396,13.04,743,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3400,13.04,743,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3400,13.04,743,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3396,12.96,739,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3396,12.96,739,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3404,13.04,743,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3392,13.04,743,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3392,13.04,743,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3396,12.96,739,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3396,13.04,743,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3392,12.96,739,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3400,13.11,747,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3392,13.04,743,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3388,12.96,739,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3396,12.96,739,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3392,12.96,739,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3392,12.96,739,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3396,13.04,743,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3388,12.96,739,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3392,13.04,743,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3396,12.96,739,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3392,12.89,735,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3392,12.89,735,16800,10440.00,1,88,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
