Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4848,38.44,2191,16800,3915.00,1,88,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4752,36.89,2103,16800,3915.00,1,88,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4708,35.84,2043,16800,3915.00,1,88,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4792,37.46,2135,16800,3915.00,1,88,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4688,35.63,2031,16800,3915.00,1,88,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4688,35.56,2027,16800,3915.00,1,88,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4740,36.54,2083,16800,3915.00,1,88,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4688,35.56,2027,16800,3915.00,1,88,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4708,35.98,2051,16800,3915.00,1,88,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4712,36.05,2055,16800,3915.00,1,88,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4820,37.88,2159,16800,3915.00,1,88,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4848,38.44,2191,16800,3915.00,1,88,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4844,38.44,2191,16800,3915.00,1,88,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4840,38.37,2187,16800,3915.00,1,88,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4852,38.44,2191,16800,3915.00,1,88,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4844,38.44,2191,16800,3915.00,1,88,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
