Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5116,43.07,2455,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5088,42.65,2431,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5092,42.65,2431,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5056,42.23,2407,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5188,44.54,2539,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5084,42.72,2435,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5188,44.54,2539,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5080,42.65,2431,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5184,44.47,2535,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5188,44.40,2531,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5192,44.54,2539,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5080,42.65,2431,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5188,44.54,2539,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5196,44.61,2543,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5056,42.23,2407,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5192,44.54,2539,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5056,42.23,2407,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5088,42.65,2431,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5192,44.47,2535,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5056,42.16,2403,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5088,42.65,2431,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5192,44.54,2539,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5056,42.23,2407,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5196,44.61,2543,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5088,42.65,2431,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5092,42.65,2431,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5084,42.58,2427,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5192,44.47,2535,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5056,42.16,2403,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5196,44.47,2535,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5064,42.16,2403,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5084,42.65,2431,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5084,42.58,2427,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5192,44.54,2539,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5056,42.23,2407,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5200,44.54,2539,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5060,42.23,2407,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5192,44.54,2539,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5060,42.23,2407,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5196,44.54,2539,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5060,42.16,2403,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5196,44.54,2539,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5064,42.16,2403,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5196,44.47,2535,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5064,42.16,2403,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5196,44.47,2535,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5064,42.16,2403,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5196,44.47,2535,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5064,42.16,2403,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5196,44.47,2535,16800,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14888,44.12,2515,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14888,44.12,2515,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14888,44.12,2515,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14888,44.12,2515,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14828,44.12,2515,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14808,44.05,2511,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14812,44.12,2515,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14804,44.05,2511,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14808,44.05,2511,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14804,44.05,2511,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14808,44.12,2515,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14800,44.12,2515,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14808,44.12,2515,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14808,44.05,2511,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14812,44.05,2511,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14808,44.05,2511,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14812,44.05,2511,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14836,44.47,2535,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14836,44.47,2535,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14812,44.12,2515,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14836,44.54,2539,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14832,44.54,2539,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14832,44.47,2535,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14804,44.05,2511,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14808,44.05,2511,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14836,44.54,2539,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14832,44.47,2535,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14836,44.54,2539,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14836,44.54,2539,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14836,44.54,2539,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14828,44.47,2535,10000,2610.00,1,88,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
