Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5404,48.26,2751,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5076,42.44,2419,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5268,45.95,2619,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5112,43.07,2455,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5240,45.32,2583,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5216,44.96,2563,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5240,45.39,2587,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5260,45.81,2611,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5144,43.70,2491,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5264,45.81,2611,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5144,43.70,2491,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5260,45.67,2603,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5092,42.79,2439,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5284,46.23,2635,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5144,43.70,2491,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5240,45.32,2583,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5248,45.39,2587,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5288,46.16,2631,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5188,44.47,2535,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5192,44.54,2539,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5212,44.96,2563,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5192,44.54,2539,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5216,44.89,2559,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5164,44.05,2511,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5188,44.47,2535,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5164,44.12,2515,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5220,44.96,2563,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5288,46.09,2627,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5196,44.54,2539,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5304,46.58,2655,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5092,42.86,2443,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5400,48.19,2747,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5228,45.18,2575,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5200,44.68,2547,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5176,44.33,2527,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5328,46.72,2663,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5184,44.26,2523,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5296,46.37,2643,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5108,43.07,2455,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5272,45.95,2619,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5128,43.42,2475,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5248,45.60,2599,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5156,43.91,2503,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5272,45.95,2619,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5108,43.07,2455,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5276,45.95,2619,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5184,44.26,2523,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5304,46.37,2643,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5208,44.68,2547,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5320,46.79,2667,16800,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15120,48.19,2747,10000,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15128,48.26,2751,10000,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15124,48.19,2747,10000,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15124,48.33,2755,10000,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15044,48.19,2747,10000,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15048,48.19,2747,10000,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15044,48.19,2747,10000,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15048,48.19,2747,10000,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15036,48.19,2747,10000,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15044,48.19,2747,10000,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15044,48.19,2747,10000,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15040,48.26,2751,10000,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15052,48.19,2747,10000,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15048,48.26,2751,10000,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15048,48.19,2747,10000,1305.00,1,88,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
