Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1692,13.46,767,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1684,13.46,767,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1748,14.44,823,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1672,13.04,743,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1664,13.11,747,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1732,14.09,803,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1692,13.46,767,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1716,14.02,799,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1724,14.02,799,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1672,13.04,743,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1700,13.53,771,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1696,13.46,767,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1696,13.46,767,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1696,13.53,771,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1692,13.53,771,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1692,13.53,771,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1692,13.46,767,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1692,13.53,771,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1680,13.11,747,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1696,13.53,771,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1672,13.04,743,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1696,13.46,767,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1664,13.11,747,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1720,13.88,791,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1668,13.11,747,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1712,14.02,799,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1716,13.88,791,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1716,13.95,795,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1716,13.95,795,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1724,13.95,795,16800,10440.00,1,102,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
