Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3964,53.18,3031,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3948,53.18,3031,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3976,53.67,3059,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3972,53.60,3055,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3996,53.95,3075,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3952,53.18,3031,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3984,53.53,3051,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3980,53.60,3055,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4008,54.09,3083,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3980,53.60,3055,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3972,53.53,3051,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4004,54.02,3079,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3948,53.11,3027,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3972,53.53,3051,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3972,53.60,3055,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3980,53.60,3055,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3952,53.18,3031,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3956,53.18,3031,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3976,53.53,3051,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4004,54.02,3079,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4000,54.02,3079,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4000,54.02,3079,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3968,53.53,3051,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3976,53.67,3059,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3980,53.60,3055,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4004,54.02,3079,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4008,54.02,3079,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3956,53.18,3031,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3952,53.25,3035,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3996,54.02,3079,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3976,53.60,3055,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3972,53.67,3059,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3972,53.60,3055,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3952,53.25,3035,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3976,53.53,3051,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3980,53.53,3051,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3980,53.67,3059,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3972,53.60,3055,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3976,53.60,3055,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3972,53.67,3059,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3972,53.67,3059,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3948,53.18,3031,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3980,53.67,3059,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3980,53.67,3059,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3976,53.67,3059,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3972,53.60,3055,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4004,54.09,3083,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3976,53.67,3059,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3976,53.60,3055,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3972,53.67,3059,16800,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13672,53.11,3027,10000,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13696,53.60,3055,10000,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13684,53.60,3055,10000,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13700,53.60,3055,10000,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13652,53.25,3035,10000,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13620,53.60,3055,10000,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13596,53.18,3031,10000,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13620,53.67,3059,10000,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13588,53.18,3031,10000,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13620,53.53,3051,10000,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13596,53.18,3031,10000,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13596,53.18,3031,10000,0.00,1,102,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
